1600 21
0.0000000 0.0000000 0.0000000 0.0000000 0.0005925 0.0103259 0.0000000 0.0000000 0.0046551 0.0887008 0.1193398 0.0002539 0.0000000 0.3162082 0.4585696 0.0011849 0.0000000 0.0000000 0.0001693 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0012299 0.0112999 0.0000000 0.0000000 0.0053040 0.0855562 0.1250673 0.0003843 0.0000000 0.3084787 0.4607579 0.0014605 0.0000000 0.0002306 0.0002306 0.0000000 0.0000000
0.0000000 0.0000000 0.0001424 0.0002848 0.0011393 0.0113928 0.0000000 0.0000000 0.0054828 0.0865850 0.1222586 0.0004272 0.0000000 0.3138707 0.4564939 0.0011393 0.0000000 0.0006408 0.0000712 0.0000712 0.0000000
0.0000000 0.0000000 0.0000000 0.0000639 0.0012774 0.0117519 0.0000000 0.0000000 0.0048541 0.0971450 0.1201380 0.0003832 0.0000000 0.3159609 0.4464457 0.0007664 0.0000000 0.0007664 0.0003193 0.0000639 0.0000000
0.0000000 0.0000000 0.0000577 0.0002308 0.0009234 0.0115997 0.0000000 0.0000000 0.0057710 0.0956833 0.1275392 0.0002886 0.0000000 0.2932825 0.4634118 0.0009234 0.0000000 0.0001731 0.0001154 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0002651 0.0009544 0.0130428 0.0000000 0.0000000 0.0057791 0.0961243 0.1339802 0.0003181 0.0000000 0.2763374 0.4712369 0.0014315 0.0000000 0.0002121 0.0003181 0.0000000 0.0000000
0.0000000 0.0000000 0.0002415 0.0007246 0.0017874 0.0134300 0.0000000 0.0000000 0.0070531 0.1081643 0.1489372 0.0003865 0.0000000 0.2497101 0.4661836 0.0017874 0.0000000 0.0009179 0.0003382 0.0001449 0.0001932
0.0001054 0.0000702 0.0000702 0.0005269 0.0033367 0.0173861 0.0000351 0.0001756 0.0054793 0.1218433 0.1518387 0.0002459 0.0000702 0.2318851 0.4649995 0.0012293 0.0000000 0.0003512 0.0002459 0.0000000 0.0001054
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0246255 0.0001722 0.0003444 0.0061994 0.0623386 0.0924746 0.0006888 0.0003444 0.3366626 0.4666781 0.0032719 0.0000000 0.0043051 0.0012054 0.0005166 0.0001722
0.0000000 0.0000000 0.0000000 0.0003168 0.0006335 0.0256573 0.0000000 0.0000000 0.0096611 0.0540070 0.0901172 0.0009503 0.0000000 0.3254672 0.4884384 0.0022173 0.0000000 0.0014254 0.0007919 0.0001584 0.0001584
0.0000000 0.0000000 0.0000000 0.0002887 0.0005774 0.0268476 0.0000000 0.0000000 0.0067841 0.0539838 0.0864607 0.0004330 0.0000000 0.3286663 0.4871536 0.0021651 0.0000000 0.0044746 0.0008661 0.0004330 0.0008661
0.0000000 0.0000000 0.0000000 0.0005161 0.0009032 0.0241290 0.0000000 0.0000000 0.0100645 0.0638710 0.0823226 0.0007742 0.0001290 0.3265806 0.4846452 0.0019355 0.0000000 0.0028387 0.0005161 0.0002581 0.0005161
0.0000000 0.0000000 0.0000000 0.0001131 0.0003392 0.0228403 0.0000000 0.0001131 0.0068973 0.0642243 0.0851425 0.0005654 0.0002261 0.3323157 0.4820217 0.0023745 0.0000000 0.0019222 0.0004523 0.0000000 0.0003392
0.0000000 0.0000000 0.0001718 0.0010307 0.0007730 0.0186378 0.0000000 0.0000000 0.0075582 0.0737782 0.0786739 0.0008589 0.0000000 0.3205359 0.4920553 0.0018037 0.0000000 0.0035214 0.0003436 0.0002577 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0003804 0.0139998 0.0000000 0.0000000 0.0064673 0.0643689 0.0768470 0.0004565 0.0000000 0.2805296 0.5508636 0.0019782 0.0000000 0.0028152 0.0009130 0.0001522 0.0002283
0.0000000 0.0000000 0.0000000 0.0000649 0.0002595 0.0129078 0.0000000 0.0000000 0.0033729 0.0644743 0.0777713 0.0003243 0.0000000 0.2877343 0.5482908 0.0018810 0.0000000 0.0020108 0.0005189 0.0001297 0.0001946
0.0000000 0.0000000 0.0001005 0.0001507 0.0004521 0.0134612 0.0000000 0.0000000 0.0051233 0.1223567 0.0980461 0.0005525 0.0000000 0.2424029 0.5130343 0.0020091 0.0000000 0.0016073 0.0005023 0.0001005 0.0001005
0.0000000 0.0000000 0.0000000 0.0001825 0.0001825 0.0114077 0.0000000 0.0000000 0.0036048 0.1205111 0.1028976 0.0001825 0.0000000 0.2086699 0.5470226 0.0021446 0.0000000 0.0025553 0.0005019 0.0000913 0.0000456
0.0000000 0.0000000 0.0000000 0.0000000 0.0040917 0.0196399 0.0000000 0.0077741 0.0323241 0.0184124 0.1047463 0.0008183 0.0315057 0.5666939 0.2029460 0.0012275 0.0000000 0.0036825 0.0053191 0.0008183 0.0000000
0.0000000 0.0014265 0.0039230 0.0017832 0.0046362 0.0206847 0.0000000 0.0096291 0.0363766 0.0221113 0.0980742 0.0014265 0.0363766 0.5160485 0.1868759 0.0024964 0.0017832 0.0249643 0.0035663 0.0082026 0.0196148
0.0045263 0.0006035 0.0000000 0.0000000 0.0090525 0.0159928 0.0000000 0.0084490 0.0265540 0.0199155 0.0938443 0.0003018 0.0340978 0.5419433 0.1907061 0.0018105 0.0012070 0.0238383 0.0045263 0.0033193 0.0190103
0.0012041 0.0009031 0.0009031 0.0015051 0.0063215 0.0234798 0.0006020 0.0027092 0.0159542 0.0180614 0.0993377 0.0006020 0.0225768 0.5734497 0.2074052 0.0027092 0.0018061 0.0111379 0.0018061 0.0018061 0.0054184
0.0060432 0.0005755 0.0005755 0.0014388 0.0092086 0.0224460 0.0002878 0.0077698 0.0224460 0.0215827 0.0955396 0.0008633 0.0192806 0.5565468 0.2025899 0.0020144 0.0031655 0.0135252 0.0051799 0.0034532 0.0054676
0.0063765 0.0013862 0.0005545 0.0008317 0.0141392 0.0210701 0.0019407 0.0060993 0.0196839 0.0196839 0.0920432 0.0013862 0.0158026 0.5686166 0.2162462 0.0008317 0.0005545 0.0044358 0.0024951 0.0013862 0.0044358
0.0038750 0.0021797 0.0016953 0.0031485 0.0118673 0.0307581 0.0016953 0.0075079 0.0138048 0.0234924 0.0886413 0.0016953 0.0268830 0.4993945 0.2056188 0.0036328 0.0026641 0.0249455 0.0058125 0.0094454 0.0307581
0.0041694 0.0015361 0.0032916 0.0019750 0.0118499 0.0366469 0.0010972 0.0054861 0.0173360 0.0234804 0.0932631 0.0021944 0.0247970 0.5018653 0.1909151 0.0039500 0.0046083 0.0280887 0.0057055 0.0059250 0.0307220
0.0103311 0.0046959 0.0011740 0.0014088 0.0185490 0.0363935 0.0051655 0.0082179 0.0246537 0.0208969 0.0950927 0.0054003 0.0138530 0.4179385 0.2477107 0.0030524 0.0039915 0.0262973 0.0086875 0.0112703 0.0349847
0.0050692 0.0013648 0.0029245 0.0021447 0.0091636 0.0432833 0.0048742 0.0050692 0.0097485 0.0282706 0.1091831 0.0052642 0.0243712 0.3682979 0.2542406 0.0038994 0.0087736 0.0438682 0.0064340 0.0150127 0.0475726
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0013089 0.0000000 0.0026178 0.0327225 0.0000000 0.0019634 0.0000000 0.0104712 0.8226440 0.1256545 0.0000000 0.0000000 0.0013089 0.0000000 0.0006545 0.0006545
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012262 0.0000000 0.0055181 0.0061312 0.0000000 0.0018394 0.0000000 0.0079706 0.8859595 0.0901288 0.0006131 0.0000000 0.0000000 0.0006131 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0022321 0.0000000 0.0011161 0.0340402 0.0000000 0.0044643 0.0005580 0.0022321 0.8247768 0.1250000 0.0000000 0.0000000 0.0022321 0.0027902 0.0005580 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0009775 0.0000000 0.0024438 0.0205279 0.0009775 0.0039101 0.0000000 0.0146628 0.8489736 0.1041056 0.0000000 0.0000000 0.0024438 0.0009775 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012821 0.0000000 0.0047009 0.0188034 0.0000000 0.0025641 0.0000000 0.0136752 0.8547009 0.0995726 0.0000000 0.0000000 0.0042735 0.0000000 0.0000000 0.0004274
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0028643 0.0175439 0.0000000 0.0025063 0.0000000 0.0146796 0.8485499 0.1102757 0.0003580 0.0010741 0.0017902 0.0000000 0.0000000 0.0003580
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0036925 0.0134273 0.0010070 0.0003357 0.0000000 0.0191339 0.8724404 0.0866062 0.0000000 0.0003357 0.0023498 0.0000000 0.0006714 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0009625 0.0000000 0.0052936 0.0180462 0.0004812 0.0062560 0.0000000 0.0170837 0.7605871 0.1864774 0.0009625 0.0007218 0.0024062 0.0002406 0.0002406 0.0002406
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008973 0.0000000 0.0031404 0.0118887 0.0000000 0.0071781 0.0000000 0.0183939 0.7803948 0.1745177 0.0004486 0.0000000 0.0020188 0.0004486 0.0004486 0.0002243
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012183 0.0000000 0.0044670 0.0111675 0.0020305 0.0058883 0.0000000 0.0184772 0.7861929 0.1667005 0.0002030 0.0008122 0.0020305 0.0002030 0.0002030 0.0004061
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0044280 0.0000000 0.0036900 0.0044280 0.0014760 0.0162362 0.0007380 0.0014760 0.8095941 0.1476015 0.0007380 0.0000000 0.0088561 0.0007380 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0066778 0.0000000 0.0000000 0.0083472 0.0044519 0.0166945 0.0011130 0.0038954 0.7679466 0.1725097 0.0022259 0.0000000 0.0144686 0.0005565 0.0011130 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0028620 0.0000000 0.0011448 0.0062965 0.0022896 0.0131654 0.0000000 0.0017172 0.8048082 0.1585575 0.0011448 0.0000000 0.0074413 0.0000000 0.0000000 0.0005724
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0041558 0.0000000 0.0000000 0.0025974 0.0020779 0.0119481 0.0000000 0.0057143 0.7864935 0.1724675 0.0020779 0.0010390 0.0088312 0.0010390 0.0005195 0.0010390
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0044978 0.0000000 0.0000000 0.0084958 0.0009995 0.0114943 0.0004998 0.0074963 0.7921039 0.1564218 0.0014993 0.0049975 0.0099950 0.0000000 0.0014993 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0043592 0.0000000 0.0000000 0.0087184 0.0013078 0.0117698 0.0000000 0.0074106 0.7820401 0.1717524 0.0008718 0.0017437 0.0065388 0.0021796 0.0000000 0.0013078
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0027765 0.0000000 0.0000000 0.0055530 0.0027765 0.0111060 0.0000000 0.0074040 0.7936141 0.1638130 0.0009255 0.0027765 0.0069412 0.0000000 0.0004627 0.0018510
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0050174 0.0000000 0.0000000 0.0057893 0.0015438 0.0219992 0.0003860 0.0042455 0.7155538 0.2377460 0.0019298 0.0003860 0.0030876 0.0007719 0.0011579 0.0003860
0.0000000 0.0000000 0.0003009 0.0003009 0.0003009 0.0120373 0.0000000 0.0009028 0.0105327 0.0054168 0.0297924 0.0003009 0.0048149 0.6470057 0.2747517 0.0018056 0.0000000 0.0096299 0.0012037 0.0006019 0.0003009
0.0000000 0.0000000 0.0000000 0.0009276 0.0015461 0.0185529 0.0000000 0.0003092 0.0126778 0.0080396 0.0355597 0.0006184 0.0086580 0.5986395 0.2946815 0.0027829 0.0000000 0.0117502 0.0018553 0.0012369 0.0018553
0.0000000 0.0000000 0.0000000 0.0004662 0.0004662 0.0205128 0.0000000 0.0004662 0.0102564 0.0349650 0.1333333 0.0004662 0.0000000 0.5170163 0.2321678 0.0009324 0.0000000 0.0358974 0.0046620 0.0037296 0.0046620
0.0000000 0.0000000 0.0000000 0.0004904 0.0004904 0.0220696 0.0000000 0.0000000 0.0147131 0.0255027 0.1461501 0.0014713 0.0029426 0.5640020 0.1897989 0.0034331 0.0004904 0.0191270 0.0049044 0.0009809 0.0034331
0.0000000 0.0000000 0.0000000 0.0000000 0.0003948 0.0153968 0.0000000 0.0011844 0.0150020 0.0331623 0.1338334 0.0003948 0.0031583 0.5298066 0.2234505 0.0027635 0.0011844 0.0276352 0.0051323 0.0023687 0.0051323
0.0000000 0.0000000 0.0000000 0.0000000 0.0020894 0.0192227 0.0000000 0.0008358 0.0091935 0.0355203 0.1504388 0.0008358 0.0012537 0.5524446 0.2106143 0.0008358 0.0004179 0.0142081 0.0008358 0.0004179 0.0004179
0.0000000 0.0000000 0.0000000 0.0000000 0.0007391 0.0147820 0.0000000 0.0011086 0.0144124 0.0339985 0.1419069 0.0003695 0.0007391 0.5665188 0.1888396 0.0014782 0.0000000 0.0284553 0.0059128 0.0007391 0.0000000
0.0000000 0.0000000 0.0000000 0.0003609 0.0003609 0.0169614 0.0000000 0.0000000 0.0086611 0.0346445 0.1613136 0.0007218 0.0036088 0.4871887 0.2500902 0.0043306 0.0003609 0.0205702 0.0014435 0.0036088 0.0057741
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0106250 0.0000000 0.0006250 0.0087500 0.0309375 0.1515625 0.0000000 0.0000000 0.5862500 0.1906250 0.0012500 0.0000000 0.0150000 0.0015625 0.0015625 0.0012500
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0112080 0.0000000 0.0000000 0.0071606 0.0392279 0.1774595 0.0012453 0.0012453 0.5052927 0.2278954 0.0018680 0.0006227 0.0174346 0.0015567 0.0040473 0.0034247
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0103359 0.0000000 0.0000000 0.0055371 0.0579550 0.1967516 0.0007383 0.0055371 0.5658915 0.1461794 0.0014766 0.0003691 0.0059062 0.0003691 0.0018457 0.0011074
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0069302 0.0000000 0.0000000 0.0082136 0.0564682 0.1570842 0.0002567 0.0053901 0.5174538 0.2168891 0.0023101 0.0002567 0.0202772 0.0043634 0.0023101 0.0017967
0.0000000 0.0000000 0.0015568 0.0002595 0.0036326 0.0365854 0.0007784 0.0155682 0.0877011 0.1670991 0.1554229 0.0020758 0.0459263 0.3723404 0.0926310 0.0023352 0.0015568 0.0062273 0.0018163 0.0010379 0.0054489
0.0005151 0.0005151 0.0023178 0.0010301 0.0012877 0.0298738 0.0000000 0.0115890 0.0973474 0.1583827 0.1552923 0.0010301 0.0656709 0.3548802 0.1053309 0.0041205 0.0005151 0.0072109 0.0012877 0.0000000 0.0018027
0.0002514 0.0002514 0.0002514 0.0022624 0.0017597 0.0331825 0.0002514 0.0115636 0.1085973 0.1626445 0.1498240 0.0020111 0.0548014 0.3557064 0.0945199 0.0040221 0.0010055 0.0075415 0.0010055 0.0032680 0.0050277
0.0007496 0.0009995 0.0002499 0.0032484 0.0039980 0.0389805 0.0002499 0.0079960 0.0904548 0.1511744 0.1474263 0.0034983 0.0749625 0.3598201 0.1009495 0.0047476 0.0004998 0.0054973 0.0014993 0.0009995 0.0019990
0.0000000 0.0002361 0.0025968 0.0016525 0.0028329 0.0387158 0.0002361 0.0035411 0.0965534 0.1541549 0.1515581 0.0018886 0.0493390 0.3885741 0.0882908 0.0016525 0.0021246 0.0066100 0.0004721 0.0023607 0.0063739
0.0009025 0.0000000 0.0002256 0.0006769 0.0020307 0.0390343 0.0009025 0.0074458 0.0900271 0.1644856 0.1556859 0.0009025 0.0516697 0.3858303 0.0866426 0.0018051 0.0009025 0.0051895 0.0018051 0.0011282 0.0027076
0.0008518 0.0002129 0.0012777 0.0014906 0.0023424 0.0351363 0.0008518 0.0066014 0.0911414 0.1565162 0.1601363 0.0025554 0.0485520 0.3879898 0.0870954 0.0019165 0.0008518 0.0078790 0.0006388 0.0012777 0.0044719
0.0002026 0.0002026 0.0006077 0.0008102 0.0020255 0.0342313 0.0006077 0.0085072 0.0816285 0.1569779 0.1675106 0.0028357 0.0723111 0.3692526 0.0834515 0.0050638 0.0016204 0.0044561 0.0016204 0.0018230 0.0042536
0.0005658 0.0007544 0.0005658 0.0024519 0.0020747 0.0314975 0.0000000 0.0115051 0.0965673 0.1646548 0.1561675 0.0013203 0.0645040 0.3587326 0.0894002 0.0028291 0.0015089 0.0084874 0.0007544 0.0024519 0.0030177
0.0003380 0.0005069 0.0011828 0.0015208 0.0018587 0.0278810 0.0003380 0.0074349 0.0860088 0.1493748 0.1637377 0.0021967 0.0572829 0.3965867 0.0827982 0.0028726 0.0020277 0.0076039 0.0008449 0.0033795 0.0040554
0.0000000 0.0000000 0.0000000 0.0000000 0.0048563 0.0242817 0.0000000 0.0012141 0.0716309 0.1460947 0.1027924 0.0004047 0.0198300 0.4763254 0.1278834 0.0040469 0.0004047 0.0141643 0.0012141 0.0020235 0.0028329
0.0000000 0.0000000 0.0000000 0.0000000 0.0031217 0.0211585 0.0000000 0.0031217 0.0742282 0.1432536 0.1179327 0.0006937 0.0298300 0.4571627 0.1279917 0.0013874 0.0006937 0.0128339 0.0024280 0.0013874 0.0024280
0.0000000 0.0000000 0.0000000 0.0000000 0.0050267 0.0188501 0.0000000 0.0043984 0.0920515 0.1457744 0.1297518 0.0000000 0.0241910 0.4451775 0.1068175 0.0015708 0.0006283 0.0172793 0.0028275 0.0021992 0.0034559
0.0000000 0.0000000 0.0000000 0.0000000 0.0037787 0.0280702 0.0000000 0.0035088 0.0742240 0.1349528 0.1309042 0.0005398 0.0350877 0.4561404 0.0974359 0.0018893 0.0016194 0.0210526 0.0035088 0.0045884 0.0026991
0.0000000 0.0000000 0.0000000 0.0002336 0.0070093 0.0324766 0.0000000 0.0095794 0.0726636 0.1355140 0.1301402 0.0007009 0.0271028 0.4483645 0.0953271 0.0023364 0.0037383 0.0257009 0.0042056 0.0023364 0.0025701
0.0000000 0.0000000 0.0002033 0.0004065 0.0067073 0.0323171 0.0000000 0.0052846 0.0760163 0.1272358 0.1201220 0.0012195 0.0384146 0.4493902 0.1024390 0.0026423 0.0020325 0.0235772 0.0052846 0.0038618 0.0028455
0.0000000 0.0000000 0.0001805 0.0000000 0.0061372 0.0333935 0.0000000 0.0079422 0.0763538 0.1218412 0.1317690 0.0009025 0.0283394 0.4510830 0.1045126 0.0012635 0.0012635 0.0254513 0.0036101 0.0023466 0.0032491
0.0000000 0.0000000 0.0000000 0.0003137 0.0095671 0.0332497 0.0000000 0.0076851 0.0718319 0.1215496 0.1231179 0.0004705 0.0346612 0.4549875 0.0964555 0.0025094 0.0026662 0.0274467 0.0037641 0.0036073 0.0061167
0.0000000 0.0000000 0.0000000 0.0006537 0.0119301 0.0405295 0.0001634 0.0075176 0.0818761 0.1312306 0.1514953 0.0009806 0.0423272 0.4110149 0.0844909 0.0019611 0.0019611 0.0207550 0.0034319 0.0026148 0.0049028
0.0000000 0.0000000 0.0000000 0.0002812 0.0108252 0.0343034 0.0000000 0.0047800 0.0735273 0.1210460 0.1419935 0.0009841 0.0343034 0.4463658 0.0809785 0.0018276 0.0029523 0.0323352 0.0023900 0.0046394 0.0056235
0.0000000 0.0000000 0.0015642 0.0044693 0.0243575 0.0563128 0.0000000 0.0046927 0.0846927 0.1383240 0.1316201 0.0017877 0.0357542 0.3975419 0.0835754 0.0035754 0.0024581 0.0163128 0.0040223 0.0029050 0.0060335
0.0000000 0.0000000 0.0006264 0.0018793 0.0185843 0.0630612 0.0010441 0.0100230 0.0904155 0.1363541 0.1470035 0.0008352 0.0271455 0.3729380 0.1006473 0.0052203 0.0043850 0.0110670 0.0022969 0.0027146 0.0037586
0.0000000 0.0001926 0.0021186 0.0026965 0.0146379 0.0602851 0.0000000 0.0094376 0.0816641 0.1367488 0.1473421 0.0025039 0.0288906 0.3875193 0.0963020 0.0046225 0.0009630 0.0159861 0.0019260 0.0019260 0.0042373
0.0001793 0.0003586 0.0017928 0.0028684 0.0164934 0.0543205 0.0003586 0.0111151 0.0869487 0.1479025 0.1414485 0.0030477 0.0311940 0.3910004 0.0871280 0.0025099 0.0003586 0.0145213 0.0016135 0.0010757 0.0037648
0.0001708 0.0003415 0.0027322 0.0054645 0.0186134 0.0554986 0.0006831 0.0058060 0.0765027 0.1420765 0.1444672 0.0018784 0.0170765 0.4065915 0.0934085 0.0032445 0.0032445 0.0138320 0.0035861 0.0023907 0.0022199
0.0001570 0.0001570 0.0001570 0.0025118 0.0189953 0.0602826 0.0000000 0.0111460 0.0874411 0.1340659 0.1464678 0.0015699 0.0405024 0.3751962 0.0885400 0.0018838 0.0020408 0.0172684 0.0026688 0.0026688 0.0061224
0.0001389 0.0002778 0.0005556 0.0044444 0.0194444 0.0513889 0.0001389 0.0048611 0.0766667 0.1401389 0.1398611 0.0011111 0.0527778 0.3813889 0.0923611 0.0026389 0.0013889 0.0175000 0.0044444 0.0033333 0.0051389
0.0000000 0.0000000 0.0002458 0.0018432 0.0184320 0.0481691 0.0000000 0.0044237 0.0632834 0.1202998 0.1526174 0.0015974 0.0277710 0.4207422 0.1043254 0.0023347 0.0017203 0.0201524 0.0040551 0.0036864 0.0039322
0.0001157 0.0003470 0.0006940 0.0018508 0.0157316 0.0468479 0.0000000 0.0047426 0.0713707 0.1356854 0.1489879 0.0012724 0.0267206 0.4079815 0.1063042 0.0028918 0.0018508 0.0189705 0.0018508 0.0021978 0.0034702
0.0000000 0.0000000 0.0000000 0.0007319 0.0141154 0.0384776 0.0000000 0.0101422 0.0669176 0.1345671 0.1530740 0.0011501 0.0351317 0.4018193 0.1087411 0.0015684 0.0031368 0.0219573 0.0035550 0.0025094 0.0023003
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0078444 0.0000000 0.0040791 0.0866018 0.1449639 0.0753059 0.0003138 0.0379667 0.4803891 0.1462190 0.0028240 0.0003138 0.0100408 0.0012551 0.0012551 0.0006275
0.0000000 0.0000000 0.0000000 0.0000000 0.0002923 0.0093540 0.0000000 0.0052616 0.0859398 0.1578486 0.0853552 0.0000000 0.0213388 0.4820228 0.1406022 0.0005846 0.0000000 0.0076001 0.0014616 0.0011692 0.0011692
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0114348 0.0000000 0.0059897 0.0893003 0.1707051 0.0955622 0.0002723 0.0348489 0.4601143 0.1181595 0.0013613 0.0002723 0.0070787 0.0005445 0.0019058 0.0021781
0.0000000 0.0000000 0.0000000 0.0000000 0.0014914 0.0169028 0.0000000 0.0049714 0.0763112 0.1891623 0.1019140 0.0004971 0.0434999 0.4325130 0.1158340 0.0009943 0.0004971 0.0096943 0.0009943 0.0022371 0.0024857
0.0000000 0.0000000 0.0000000 0.0009120 0.0011400 0.0120839 0.0000000 0.0043320 0.0854993 0.2040584 0.1094391 0.0002280 0.0362517 0.4224806 0.1130871 0.0004560 0.0004560 0.0061560 0.0025080 0.0004560 0.0004560
0.0000000 0.0000000 0.0000000 0.0004249 0.0004249 0.0135968 0.0000000 0.0036116 0.0796686 0.2062885 0.1096240 0.0000000 0.0401530 0.4378585 0.0987890 0.0012747 0.0006373 0.0059486 0.0002124 0.0006373 0.0008498
0.0000000 0.0000000 0.0000000 0.0005559 0.0012970 0.0122290 0.0000000 0.0074115 0.0933852 0.2078933 0.1133963 0.0003706 0.0444691 0.4098573 0.0956087 0.0012970 0.0005559 0.0081527 0.0011117 0.0011117 0.0012970
0.0000000 0.0000000 0.0000000 0.0003351 0.0008378 0.0123995 0.0000000 0.0041890 0.0874665 0.2226877 0.1109249 0.0001676 0.0460791 0.4224196 0.0804290 0.0016756 0.0008378 0.0063673 0.0008378 0.0010054 0.0013405
0.0000000 0.0000000 0.0000000 0.0004395 0.0016115 0.0134779 0.0000000 0.0086434 0.0845297 0.2209200 0.1100205 0.0005860 0.0383827 0.4295341 0.0773513 0.0017580 0.0007325 0.0076179 0.0016115 0.0014650 0.0011720
0.0002759 0.0000000 0.0001380 0.0004139 0.0002759 0.0133830 0.0001380 0.0052428 0.0892660 0.2200607 0.1121689 0.0012417 0.0447020 0.4271523 0.0758830 0.0015177 0.0013797 0.0052428 0.0002759 0.0004139 0.0006898
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0015361 0.0000000 0.0000000 0.0000000 0.0000000 0.9969278 0.0015361 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.9974874 0.0025126 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0103211 0.0000000 0.0000000 0.0000000 0.0000000 0.9896789 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0150943 0.0000000 0.0000000 0.0000000 0.0000000 0.9811321 0.0037736 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008163 0.0163265 0.0000000 0.0000000 0.0000000 0.0016327 0.9746939 0.0065306 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006337 0.0000000 0.0006337 0.0000000 0.0025349 0.9860583 0.0082383 0.0006337 0.0000000 0.0006337 0.0006337 0.0000000 0.0000000
